Name,EITI ID,Type,Website,Country Code,Revenue Sum
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KATANGA METALS,18188b60-47dc-4377-b05f-7709cb079172,Private,,CD,464522.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KIBALI GOLDMINES SA,a5f28b24-f48e-4026-aa25-c839f2d10994,Private,,CD,49016457.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KINSENDA COPPER COMPANY SARL (KICC),4f0241f1-ff2f-4706-9f8f-4b0cf9ccfd53,Private,,CD,8255510.0
KIPUSHI CORPORATION SA (KICO),55407dd9-67cd-42cc-9250-dc1840a5e17a,Private,,CD,4206772.0
KIPUSHI CORPORATION SA (KICO),55407dd9-67cd-42cc-9250-dc1840a5e17a,Private,,CD,4206772.0
KIPUSHI CORPORATION SA (KICO),55407dd9-67cd-42cc-9250-dc1840a5e17a,Private,,CD,4206772.0
KIPUSHI CORPORATION SA (KICO),55407dd9-67cd-42cc-9250-dc1840a5e17a,Private,,CD,4206772.0
KIPUSHI CORPORATION SA (KICO),55407dd9-67cd-42cc-9250-dc1840a5e17a,Private,,CD,4206772.0
KIPUSHI CORPORATION SA (KICO),55407dd9-67cd-42cc-9250-dc1840a5e17a,Private,,CD,4206772.0
KISANFU MINING SPRL (KIMIN),fb0f5fac-a3fa-47c3-b818-1c873b224ac4,Private,,CD,112332.0
KISANFU MINING SPRL (KIMIN),fb0f5fac-a3fa-47c3-b818-1c873b224ac4,Private,,CD,112332.0
KISANFU MINING SPRL (KIMIN),fb0f5fac-a3fa-47c3-b818-1c873b224ac4,Private,,CD,112332.0
KISANFU MINING SPRL (KIMIN),fb0f5fac-a3fa-47c3-b818-1c873b224ac4,Private,,CD,112332.0
KISANFU MINING SPRL (KIMIN),fb0f5fac-a3fa-47c3-b818-1c873b224ac4,Private,,CD,112332.0
KISANFU MINING SPRL (KIMIN),fb0f5fac-a3fa-47c3-b818-1c873b224ac4,Private,,CD,112332.0
KISANFU MINING SPRL (KIMIN),fb0f5fac-a3fa-47c3-b818-1c873b224ac4,Private,,CD,112332.0
KISANFU MINING SPRL (KIMIN),fb0f5fac-a3fa-47c3-b818-1c873b224ac4,Private,,CD,112332.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE DES MINES ET DE DEVELOPPEMENT SARL (COMIDE),3ba295bd-a600-4585-aef8-78376e3a20c9,Private,,CD,2033675.0
LA CONGOLAISE D’EXPLOITATION MINIERE (COMINIERE),2c082946-d3ea-4221-bdca-78ed04a50441,State-owned enterprises & public corporations,,CD,11139.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA GENERALE DES CARRIERES ET DES MINES (GECAMINES),12929817-e3a7-4f5a-b755-a3f278cbdab5,Private,,CD,6577291.0
LA MINIERE DE BAKWANGA SA (MIBA),54b531a4-b28c-4758-bf63-af48fc9f526c,State-owned enterprises & public corporations,,CD,3194.0
LA MINIERE DE BAKWANGA SA (MIBA),54b531a4-b28c-4758-bf63-af48fc9f526c,State-owned enterprises & public corporations,,CD,3194.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUMBWE MYUNGA (MKM),6e9c7cb2-27dc-470b-86ea-43a433924200,Private,,CD,13909251.0
LA MINIERE DE KALUNKUNDI (LAMIKAL),c6aafa32-da1a-4c1f-a7bc-d4330b3fd08e,Private,,CD,1249305.0
LA MINIERE DE KALUNKUNDI (LAMIKAL),c6aafa32-da1a-4c1f-a7bc-d4330b3fd08e,Private,,CD,1249305.0
LA MINIERE DE KALUNKUNDI (LAMIKAL),c6aafa32-da1a-4c1f-a7bc-d4330b3fd08e,Private,,CD,1249305.0
LA MINIERE DE KALUNKUNDI (LAMIKAL),c6aafa32-da1a-4c1f-a7bc-d4330b3fd08e,Private,,CD,1249305.0
LA MINIERE DE KALUNKUNDI (LAMIKAL),c6aafa32-da1a-4c1f-a7bc-d4330b3fd08e,Private,,CD,1249305.0
LA MINIERE DE KASOMBO SAS (MIKAS),525a8d62-58cb-4796-b255-75485f4465c8,Private,,CD,398194.0
LA MINIERE DE KASOMBO SAS (MIKAS),525a8d62-58cb-4796-b255-75485f4465c8,Private,,CD,398194.0
LA MINIERE DE KASOMBO SAS (MIKAS),525a8d62-58cb-4796-b255-75485f4465c8,Private,,CD,398194.0
LA MINIERE DE KASOMBO SAS (MIKAS),525a8d62-58cb-4796-b255-75485f4465c8,Private,,CD,398194.0
LA MINIERE DE KASOMBO SAS (MIKAS),525a8d62-58cb-4796-b255-75485f4465c8,Private,,CD,398194.0
LA MINIERE DE KASOMBO SAS (MIKAS),525a8d62-58cb-4796-b255-75485f4465c8,Private,,CD,398194.0
LA MINIERE DE KASOMBO SAS (MIKAS),525a8d62-58cb-4796-b255-75485f4465c8,Private,,CD,398194.0
LA MINIERE DE KASOMBO SAS (MIKAS),525a8d62-58cb-4796-b255-75485f4465c8,Private,,CD,398194.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LA SINO CONGOLAISE DES MINES SA (SICOMINES),7cc63b7d-0414-4b11-8cbc-900dcb9171ef,Private,,CD,8484888.0
LIREX SARL,0b3e84fa-5180-4c58-a534-5670c10b8586,Private,,CD,24475158.0
LIREX SARL,0b3e84fa-5180-4c58-a534-5670c10b8586,Private,,CD,24475158.0
LIREX SARL,0b3e84fa-5180-4c58-a534-5670c10b8586,Private,,CD,24475158.0
LIREX SARL,0b3e84fa-5180-4c58-a534-5670c10b8586,Private,,CD,24475158.0
LIREX SARL,0b3e84fa-5180-4c58-a534-5670c10b8586,Private,,CD,24475158.0
LUALABA MINING RESOURCES SAS,1a95d250-12e3-48ac-b58b-36df045d2f8f,Private,,CD,1070233.0
LUALABA MINING RESOURCES SAS,1a95d250-12e3-48ac-b58b-36df045d2f8f,Private,,CD,1070233.0
LUALABA MINING RESOURCES SAS,1a95d250-12e3-48ac-b58b-36df045d2f8f,Private,,CD,1070233.0
LUALABA MINING RESOURCES SAS,1a95d250-12e3-48ac-b58b-36df045d2f8f,Private,,CD,1070233.0
LUGUSHWA MINING SARL,c6ff0377-2289-4c82-8c94-404dc8253bd4,Private,,CD,332282.0
LUGUSHWA MINING SARL,c6ff0377-2289-4c82-8c94-404dc8253bd4,Private,,CD,332282.0
LUGUSHWA MINING SARL,c6ff0377-2289-4c82-8c94-404dc8253bd4,Private,,CD,332282.0
LUGUSHWA MINING SARL,c6ff0377-2289-4c82-8c94-404dc8253bd4,Private,,CD,332282.0
LUGUSHWA MINING SARL,c6ff0377-2289-4c82-8c94-404dc8253bd4,Private,,CD,332282.0
LUGUSHWA MINING SARL,c6ff0377-2289-4c82-8c94-404dc8253bd4,Private,,CD,332282.0
LUISHA MINING ENTREPRISE,245d3a79-f1cd-45b2-a53a-2ca0d004ec19,Private,,CD,253209.0
LUISHA MINING ENTREPRISE,245d3a79-f1cd-45b2-a53a-2ca0d004ec19,Private,,CD,253209.0
LUISHA MINING ENTREPRISE,245d3a79-f1cd-45b2-a53a-2ca0d004ec19,Private,,CD,253209.0
LUISHA MINING ENTREPRISE,245d3a79-f1cd-45b2-a53a-2ca0d004ec19,Private,,CD,253209.0
LUISHA MINING ENTREPRISE,245d3a79-f1cd-45b2-a53a-2ca0d004ec19,Private,,CD,253209.0
LUISHA MINING ENTREPRISE,245d3a79-f1cd-45b2-a53a-2ca0d004ec19,Private,,CD,253209.0
LUISHA MINING ENTREPRISE,245d3a79-f1cd-45b2-a53a-2ca0d004ec19,Private,,CD,253209.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MACROLINK JIAYUAN MINING SARL (MJM),b9ec4e29-a19c-4046-a5d0-689826bbb135,Private,,CD,7807350.0
MANONO MINERALS SARL,4474c7b4-d7f3-4fa5-919b-2d404368e8f8,Private,,CD,13596.0
MANONO MINERALS SARL,4474c7b4-d7f3-4fa5-919b-2d404368e8f8,Private,,CD,13596.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL AND CHEMICAL (METACHEM),710e66ca-f54c-4c36-a24d-4d8ae0a09ba3,Private,,CD,731424.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
METAL MINES SARL (MTM),d2298888-d803-426c-9dc0-a4139b926356,Private,,CD,7975706.0
MINES D’OR DE KISENGE SPRL (CLUFF MINING/MDDK),e5b04018-1803-4023-b39d-9c16190e6240,Private,,CD,7745.0
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING MINERAL RESSOURCE SARL (MMR),abbeb3f1-2bd7-42f4-a85d-36a462f8ae5c,Private,,CD,5817272.85
MINING PROGRESS COMPANY SARL (MPC),e628221b-39cc-4506-a99a-eca2df11b88d,Private,,CD,46623.0
MINING PROGRESS COMPANY SARL (MPC),e628221b-39cc-4506-a99a-eca2df11b88d,Private,,CD,46623.0
MINING PROGRESS COMPANY SARL (MPC),e628221b-39cc-4506-a99a-eca2df11b88d,Private,,CD,46623.0
MINING PROGRESS COMPANY SARL (MPC),e628221b-39cc-4506-a99a-eca2df11b88d,Private,,CD,46623.0
MINING PROGRESS COMPANY SARL (MPC),e628221b-39cc-4506-a99a-eca2df11b88d,Private,,CD,46623.0
MINING PROGRESS COMPANY SARL (MPC),e628221b-39cc-4506-a99a-eca2df11b88d,Private,,CD,46623.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
MMG KINSEVERE,fa3a8149-a234-4fd3-942e-a8dcc3743f75,Private,,CD,48535839.0
